,open_time,open,high,low,close,volume,quote_asset_volume,trades,taker_buy_volume,taker_buy_quote_asset_volume,closes_ema,closes_std,closes_z,acc,filtered_acc,filtered_z
741,2021-11-14 04:00:00,4628.63,4649.0,4624.86,4633.83,21861.785,101371450.60415,38228,12089.146,56057648.88058,4633.54014461299,13.098241718163468,0.01857660826799895,-11.149999999999636,-3.976955393582991,-0.008424873470657703
742,2021-11-14 05:00:00,4633.82,4647.73,4622.99,4642.78,21649.185,100414444.31747,34366,10614.137,49229366.42906,4642.202509038311,10.08062885896726,0.05486778430781327,-39.10999999999967,-2.5363700839677,-0.005487891076061199
743,2021-11-14 06:00:00,4642.78,4658.85,4633.76,4640.58,28957.335,134547946.9056,47289,15626.781,72618137.78833,4640.681406814895,7.156985428053517,-0.009854133961244137,26.649999999998727,2.4266926419625645,-0.014955106732199875
744,2021-11-14 07:00:00,4640.59,4642.57,4593.81,4599.27,55908.17,257838503.30861,79342,23630.088,108976794.7159,4601.858212925932,25.48338127805824,-0.09583282462480303,21.1200000000008,6.528023894399367,-0.02369520678650542
745,2021-11-14 08:00:00,4599.28,4609.33,4571.01,4584.61,56881.899,260950874.84638,86061,26131.566,119913589.33006,4585.68801330787,28.02605922345052,-0.04205018596756279,10.010000000000218,6.326812988756182,-0.018630002848064466
746,2021-11-14 09:00:00,4584.6,4606.0,4567.41,4591.07,33234.045,152481425.18412,56268,16186.67,74270935.75381,4590.733625831742,20.944066290864775,0.012428671274894467,-10.699999999999818,1.2083273811042576,0.0005298888296714466
747,2021-11-14 10:00:00,4591.07,4617.94,4585.51,4607.54,27659.935,127391122.99079,53792,15593.402,71805925.22126,4606.489601614484,16.253686359341764,0.06136295466571943,1.6299999999991996,-4.104318536117727,0.019965936076973428
748,2021-11-14 11:00:00,4607.54,4615.99,4596.87,4613.31,18290.012,84253469.08562,40180,9322.026,42944301.08734,4612.883725100906,13.396059486909394,0.03366729449645972,-13.719999999999345,-6.954131675418534,0.022026275550833606
749,2021-11-14 12:00:00,4613.32,4639.45,4592.24,4620.71,45437.811,209754922.91883,74607,22599.426,104322438.10236,4620.2208578188065,12.38101862929628,0.03914241807573272,-13.69000000000051,-6.328177076690418,0.00438580952537191
750,2021-11-14 13:00:00,4620.71,4630.0,4612.92,4614.39,22410.886,103556596.42261,54885,10104.159,46689573.5853,4614.754428613675,8.755472133813315,-0.036575118223964136,10.539999999999964,-2.420323455338627,-0.022169377365334156
751,2021-11-14 14:00:00,4614.38,4614.39,4581.0,4594.38,44600.792,204910145.03012,77937,21305.428,97884812.75082,4595.653401788355,13.67698111816409,-0.08957232528746673,-35.42999999999938,1.6755374183277971,-0.04257662443740614
752,2021-11-14 15:00:00,4594.39,4596.25,4575.04,4584.91,27250.24,125022079.5765,53842,13357.736,61296361.73636,4585.581462611772,15.331886940157501,-0.0466562432331582,65.26999999999953,4.4797905011826495,-0.04707060747112783
753,2021-11-14 16:00:00,4584.92,4592.0,4528.03,4540.01,99653.554,453970318.51669,132856,46075.991,209948958.37675,4542.858216413237,35.157268654305724,-0.0788662522260231,-29.420000000000073,5.679477583029213,-0.037753516794122276
754,2021-11-14 17:00:00,4540.0,4567.63,4515.84,4560.38,62923.923,285460456.22138,93839,32888.828,149270379.03622,4559.284888525828,25.22026935623456,0.03577887042063226,6.75,5.271486918366198,-0.021844217891257237
755,2021-11-14 18:00:00,4560.73,4575.34,4532.51,4551.33,42347.759,192855374.86275,67177,20499.198,93362049.0598,4551.827180532864,19.411281215107667,-0.021775978497766236,9.300000000000182,4.739610085188758,-0.004326693173659443
756,2021-11-14 19:00:00,4551.32,4551.33,4526.0,4549.03,28573.806,129704707.97736,51253,13827.712,62778177.34958,4549.204823783303,14.692567628722873,-0.01251611469768183,14.930000000000291,7.205723753375267,0.012430268816539589
757,2021-11-14 20:00:00,4549.03,4563.3,4536.28,4556.03,24473.066,111388299.69008,42524,12493.985,56874222.77799,4555.603426486457,10.521927693309234,0.037225290554901855,-23.230000000000473,9.636998503439784,0.026907471554767595
758,2021-11-14 21:00:00,4556.03,4598.0,4544.0,4577.96,50313.802,230411392.5635,64167,26281.886,120346772.10321,4576.562714155403,16.086264429955047,0.08375974900112512,54.07999999999993,6.6855557781200545,0.040609571297563
759,2021-11-14 22:00:00,4577.97,4600.0,4572.2,4576.66,27279.396,125139345.58926,50281,13416.732,61542269.76768,4576.653919634713,13.019863199130828,0.005672803233493223,-2.209999999999127,-0.23345116331293414,0.050989082222468535
760,2021-11-14 23:00:00,4576.66,4635.79,4550.0,4629.44,58967.607,271474153.32677,89860,30808.485,141872182.10591,4626.140869977169,36.66326663616333,0.084715129064229,-11.330000000000837,-6.8458275125171655,0.052313354735833116
761,2021-11-15 00:00:00,4629.75,4703.26,4629.74,4680.01,125486.518,586297328.64762,159390,61520.923,287419381.57189,4676.643179373573,55.18107658986955,0.062495361670501744,-59.98999999999978,-10.890876169735476,0.044697280756982025
762,2021-11-15 01:00:00,4680.01,4726.81,4668.19,4719.25,84420.23,396383683.93373,107557,44611.753,209556796.18178,4716.587073710849,62.158097182237995,0.0440695672489397,28.75,-9.599263248348125,0.032263936085242674
763,2021-11-15 02:00:00,4719.25,4727.0,4693.08,4698.5,38956.173,183425149.24072,63050,16759.469,78919892.25911,4699.630442106928,45.42843654194194,-0.02057442045539399,-6.6599999999998545,-5.035732418893052,0.016657448163047445
764,2021-11-15 03:00:00,4698.5,4712.8,4691.15,4706.5,23470.892,110348993.73634,46451,12002.632,56434149.71461,4706.070652631683,33.839669176646936,0.010608811867118364,-13.159999999999854,-0.4919089571771793,0.0028164181926443417
765,2021-11-15 04:00:00,4706.51,4728.31,4700.0,4707.84,46257.456,218207105.93602,58107,20848.149,98355489.5298,4707.72941578948,24.70385576195579,0.004859670830531918,15.779999999998836,2.603211312636486,-0.006598277849445858
766,2021-11-15 05:00:00,4707.83,4717.04,4692.77,4696.02,20831.356,98023378.38072,40417,9345.719,43984244.98031,4696.751838486843,17.95850615592262,-0.03790092832455498,-20.659999999998945,3.9013811242577603,-0.010364696387111093
767,2021-11-15 06:00:00,4696.02,4713.04,4692.23,4699.98,21501.554,101090377.57523,44405,10947.364,51467428.54904,4699.778239905428,12.703166312532058,0.012521187434987197,55.64000000000033,3.422344519916576,-0.005594186133865097
768,2021-11-15 07:00:00,4699.98,4705.5,4679.09,4683.28,26583.937,124660172.71609,54105,11051.773,51832988.71618,4684.311139994089,13.483622739931528,-0.07091134388907475,-35.51000000000113,0.9110861716577395,0.006018825761210948
769,2021-11-15 08:00:00,4683.28,4726.67,4662.26,4722.22,60553.247,284452013.62905,99123,31103.648,146163309.76148,4719.850696249631,21.095336886605,0.1008625085904942,4.200000000000728,-1.7944840821675492,0.01810206416936786
770,2021-11-15 09:00:00,4722.22,4750.0,4716.02,4725.65,68539.994,324390404.67636,100109,35989.918,170343434.38354,4725.287543515602,18.840683257917394,0.024339502920606576,-14.13000000000011,-5.206961444049454,0.02436952066489444
771,2021-11-15 10:00:00,4725.64,4744.99,4709.49,4733.28,31974.921,151149379.77194,61735,16516.565,78094935.01832,4732.780471469725,16.917724871520956,0.029202718702106167,21.590000000000146,-7.820155797342318,0.021727217021553853
772,2021-11-15 11:00:00,4733.29,4734.47,4714.0,4726.78,21242.186,100376584.28462,47896,9465.707,44727468.94176,4727.155029466858,12.026024912664875,-0.027410602311151194,-31.390000000000327,-9.080458332270402,0.006339477608442723
773,2021-11-15 12:00:00,4726.78,4754.27,4707.65,4741.87,64149.234,303634059.15318,87972,33204.883,157190590.1705,4740.950314341679,13.018377197022735,0.06451669777727458,-23.279999999999745,-8.06654265480762,-0.016172379847333725
774,2021-11-15 13:00:00,4741.86,4771.83,4716.0,4725.57,87689.924,415921452.81581,121090,44676.089,211912364.98562,4726.531269646354,10.501062329503053,-0.08178667071651136,4.940000000000509,-3.8423458659321907,-0.03763395320604297
775,2021-11-15 14:00:00,4725.56,4725.57,4678.0,4685.99,96936.346,455158151.00857,130335,44446.697,208709589.70159,4688.523829352897,27.77516418670057,-0.09063645454565995,3.3499999999994543,2.3507352967701443,-0.05248314285194571
776,2021-11-15 15:00:00,4686.0,4689.42,4635.91,4651.35,111948.045,521267267.85909,141734,52516.017,244550659.02879,4653.673364334557,39.78093270171001,-0.060418498739878125,21.779999999999745,5.9875262819260096,-0.05596910268949354
777,2021-11-15 16:00:00,4651.34,4663.5,4602.0,4620.06,98753.581,456980033.9295,139600,48004.73,222141220.19205,4622.16083527091,46.04869207527505,-0.046546818652994204,-11.300000000000182,5.0024468786097955,-0.046436233835561336
778,2021-11-15 17:00:00,4620.05,4629.65,4603.63,4610.55,42707.569,197195018.83502,67212,20685.998,95518732.13486,4611.275677204432,40.48188608013046,-0.019714776028634466,35.05000000000018,3.803220426826197,-0.032348818227205235
779,2021-11-15 18:00:00,4610.34,4613.45,4572.09,4589.74,64282.855,295241706.54553,93747,27901.771,128170257.65607,4591.085979825277,37.85420119511218,-0.03456681130574751,-52.099999999999454,2.898661876733044,-0.02359766893114373
780,2021-11-15 19:00:00,4589.73,4608.2,4570.12,4603.98,36322.887,166704791.37816,63378,20072.805,92136321.84397,4603.17412373908,27.016677543387488,0.025804115580861473,44.06999999999971,-2.542394894842368,-0.017246943099969124
781,2021-11-15 20:00:00,4603.98,4603.98,4560.0,4566.12,54589.834,249711068.81387,75667,23658.43,108206609.31445,4568.435882733693,31.476835360983866,-0.06736304793379634,5.890000000000327,-11.146027765731915,-0.012185153271394508
782,2021-11-15 21:00:00,4566.12,4584.98,4545.0,4572.33,52258.174,238648791.11898,72304,23512.919,107415590.01461,4572.086617670856,23.89942593838334,0.005336939805958936,-29.520000000000437,-15.480139921188556,-0.013160996064315793
783,2021-11-15 22:00:00,4572.34,4584.71,4541.44,4584.43,36371.57,165879571.73862,61058,17113.543,78086180.38907,4583.658538604429,17.17370210199574,0.04244707940177712,-108.61999999999989,-13.700390286503252,-0.022046480277344318
784,2021-11-15 23:00:00,4584.44,4590.17,4558.48,4567.01,35282.208,161355353.29758,51367,18810.162,86046531.80085,4568.050533662777,15.198374153113933,-0.06153157484334077,84.21999999999935,-3.1947569223013144,-0.03443944741300456
785,2021-11-16 00:00:00,4567.01,4567.07,4425.01,4440.97,227169.84,1020107679.29694,263725,95075.983,427089570.6535,4448.912533353924,82.45629769540206,-0.09414962049097501,-8.399999999998727,11.295912408761957,-0.04524819678941322
786,2021-11-16 01:00:00,4440.96,4448.44,4219.05,4399.15,336617.507,1469215345.10891,392777,152114.826,664476006.84634,4402.2601583346195,88.43016729371037,-0.03885696151019893,13.179999999999382,18.276997365817014,-0.04672992219276132
787,2021-11-16 02:00:00,4399.15,4406.05,4341.93,4348.93,65804.023,288218934.73632,94365,30380.846,133092564.56319,4352.263134895914,89.473305561475,-0.0373530992662643,69.58999999999924,13.834442875864351,-0.034901825045140215
788,2021-11-16 03:00:00,4348.92,4372.22,4280.0,4311.89,166861.371,721329095.28819,200663,81066.541,350530909.76988,4314.413320930995,83.62227305244555,-0.03062384244014347,-39.01999999999862,6.117668555340024,-0.018611474054070733
789,2021-11-16 04:00:00,4311.88,4359.0,4265.1,4344.44,157849.536,680090304.77963,181524,78575.047,338572813.03234,4342.5633325581875,59.5920560404948,0.02760967195277654,6.869999999998981,-1.7753065504280428,-0.008669149349541824
790,2021-11-16 05:00:00,4344.37,4369.0,4330.94,4337.97,73571.402,319696849.70792,86269,36883.486,160305461.7057,4338.257083284888,42.829557066602504,-0.004558387167015515,-25.709999999999127,-8.007763648964161,-0.00594811514477998
791,2021-11-16 06:00:00,4337.97,4345.36,4289.36,4338.37,78232.386,338061903.37493,106575,38755.945,167509560.73151,4338.362942705306,30.496866196265074,-6.795186527464816e-05,39.07999999999902,-4.414231047368508,-0.009241057685890267
792,2021-11-16 07:00:00,4338.37,4347.0,4287.16,4313.06,65161.183,280904177.47423,95252,32380.143,139587642.49821,4314.641433919082,27.642022893791573,-0.05363976798206197,-102.32999999999902,1.047875964757805,-0.01692747489159577
793,2021-11-16 08:00:00,4313.05,4330.94,4291.25,4326.83,67513.296,291144683.69513,90215,34648.336,149416516.72389,4326.068214619942,19.547035399130124,0.033183683757544775,102.02999999999884,4.410084479459037,-0.01932262417973649
794,2021-11-16 09:00:00,4326.83,4345.0,4218.95,4238.27,137459.408,587809285.85482,167525,61881.931,264731917.04816,4243.757388413746,56.06913896322002,-0.08967750254182798,26.06000000000131,8.477383931532277,-0.015536638975552096
795,2021-11-16 10:00:00,4238.27,4262.11,4077.0,4251.74,384817.05,1610680606.501,396447,174722.712,732074338.86282,4251.241086775859,43.93027059712148,0.005042282577596049,-103.14000000000124,8.760937104393452,-0.00888465897738051
796,2021-11-16 11:00:00,4251.73,4293.15,4240.0,4291.27,111473.45,475284384.67079,140292,60139.003,256444439.23775,4288.768192923492,34.386041125616224,0.06852433620153137,112.71000000000095,4.543270910618114,0.00219212848659109
797,2021-11-16 12:00:00,4291.27,4293.77,4222.97,4227.66,106600.91,454865747.24938,129577,49276.105,210358157.90664,4231.479262057718,39.8556712256439,-0.08555533907315634,-14.450000000000728,0.7439904307612846,0.013644291713483653
798,2021-11-16 13:00:00,4227.65,4291.12,4224.1,4276.76,79817.999,339999852.30515,107592,41901.88,178484494.98911,4273.929953878608,31.592543614857487,0.07863362777205352,-61.91999999999916,-3.6954025732820783,0.020027013267777213
799,2021-11-16 14:00:00,4276.76,4345.0,4268.32,4311.41,122832.048,530413333.38117,147186,63127.799,272592786.5723,4309.067497117413,36.099780666961856,0.06574866808882077,60.22999999999956,-8.927202028770571,0.019850900149490553
800,2021-11-16 15:00:00,4311.4,4321.92,4271.79,4284.14,66088.257,284072505.1572,97577,30279.07,130169221.55403,4285.697968569838,25.65054878999549,-0.0528327856315976,-56.590000000000146,-9.506567250912385,0.010762255076355299
801,2021-11-16 16:00:00,4284.14,4331.05,4280.41,4317.1,61985.222,266861801.24676,85382,31282.068,134685812.08305,4315.137373035615,26.212086084314006,0.06689315677337901,-33.409999999999854,-4.391902458038877,-0.006150213817731773
802,2021-11-16 17:00:00,4317.09,4328.51,4285.69,4293.47,42693.647,183872827.16891,63645,19923.684,85809043.9648,4294.824210814726,19.199557408671076,-0.061944276930880324,86.30999999999949,2.5793553101351643,-0.0215736651427717
803,2021-11-16 18:00:00,4293.48,4316.99,4236.43,4236.43,57180.838,244183559.08682,79849,24416.235,104317608.72295,4240.079638175921,39.81982409610079,-0.08979695438866922,-98.3799999999992,6.114987155683197,-0.02618169709617649
804,2021-11-16 19:00:00,4236.7,4292.92,4231.13,4265.7,57031.821,242972907.43943,81832,29429.075,125385130.42299,4264.098727385995,28.168028816942925,0.047681908607362516,127.1299999999992,3.091649006454049,-0.018636694214356632
805,2021-11-16 20:00:00,4265.55,4267.57,4161.0,4196.59,122213.331,513762683.69921,150418,57955.458,243668882.2422,4200.809295461625,47.13282788473568,-0.08094417876066849,-51.849999999999454,-4.844108271369522,-0.006189562006237068
806,2021-11-16 21:00:00,4196.59,4274.5,4189.65,4254.61,74758.26,317347536.11175,101534,38761.915,164489815.69482,4251.2474559663515,36.21562943204356,0.08198586643922082,-57.529999999999745,-8.740292074722818,-0.001759391643830077
807,2021-11-16 22:00:00,4254.6,4298.0,4254.6,4260.78,31910.053,136443781.2507,58906,15782.375,67497990.74477,4260.184215997897,27.81744005951982,0.025203157023395473,27.099999999999454,-6.874362937557033,-0.012249944670417087
808,2021-11-16 23:00:00,4260.79,4268.66,4207.1,4209.42,38396.705,162715860.68021,59702,15809.713,67021434.08403,4212.592763499869,32.61778024213758,-0.08961634788151339,-26.859999999999673,0.6967529195557969,-0.028400583629297378
809,2021-11-17 00:00:00,4209.42,4243.19,4167.98,4185.16,100619.899,422899799.79575,122657,50539.886,212486439.17059,4186.874547718742,36.172760337552795,-0.05003745599094296,54.399999999999636,10.140260191002135,-0.040187760987577634
810,2021-11-17 01:00:00,4185.16,4229.32,4128.95,4134.04,98486.697,411942297.29452,134265,47160.37,197385722.77667,4137.342159232421,51.96787089759264,-0.0626982687077365,-16.789999999999054,12.143761171703042,-0.03877197242085643
811,2021-11-17 02:00:00,4134.03,4166.66,4115.64,4137.32,83726.374,346878640.71574,112190,41143.866,170475450.0482,4137.321384952026,42.13202411599749,-0.003949459030102084,33.01999999999862,8.976225830020303,-0.02078404254843298
812,2021-11-17 03:00:00,4137.14,4181.54,4062.0,4123.81,192278.575,792747030.74753,201045,87548.484,361141873.59746,4124.654461559502,35.1098839084881,-0.022795554654123727,12.1800000000012,4.323736027399644,0.001477280346682925
813,2021-11-17 04:00:00,4123.7,4144.02,4077.43,4143.32,123782.091,509447911.99406,141020,63421.716,261053365.68633,4142.153403847468,24.96834814804441,0.042378091160550004,-40.160000000000764,-2.055351115166515,0.01858318133177153
814,2021-11-17 05:00:00,4143.5,4188.0,4127.8,4175.01,86096.833,358116060.81161,103869,44700.458,185950406.28204,4172.956462740467,27.233409418336674,0.07334088781595824,24.8100000000004,-4.2568430459032065,0.028899447095251458
815,2021-11-17 06:00:00,4175.01,4184.5,4144.02,4166.54,52784.99,219796949.13052,80627,27761.377,115608369.07956,4166.941028921279,19.941668627176618,-0.014269411899085154,-5.240000000000691,0.8859437668308487,0.028250397533540864
816,2021-11-17 07:00:00,4166.54,4218.09,4145.07,4182.88,74956.596,313507365.34763,101210,38234.407,159903461.1664,4181.88381430758,18.90790149560354,0.048501484799639706,-75.55999999999858,5.924566757599852,0.019476750772573524
817,2021-11-17 08:00:00,4182.94,4220.0,4172.88,4193.98,66689.467,279962169.565,90529,33722.914,141560086.3812,4193.223988394224,18.71495802529229,0.04090270107162714,162.29999999999836,4.5882565118927605,0.013984360803568305
818,2021-11-17 09:00:00,4193.79,4194.25,4120.87,4129.52,92088.008,382473115.26978,113877,42139.063,175032951.42847,4133.50149927464,35.48559783529006,-0.10263148268887254,-73.41999999999916,-2.9289099217083736,0.015589178885160456
819,2021-11-17 10:00:00,4129.52,4236.73,4100.67,4227.36,151592.53,632419668.12502,172749,77301.277,322591825.61648,4221.493843704665,50.17629565038779,0.1031895087832018,-31.51000000000022,-10.763039584707204,0.01727143146229578
820,2021-11-17 11:00:00,4227.61,4256.6,4210.0,4251.78,86743.358,366566479.33842,113079,44058.486,186232940.97338,4249.887115231541,51.031854484847095,0.04122330045522889,-13.949999999999818,-10.986022875435031,0.011285345807163462
821,2021-11-17 12:00:00,4251.77,4260.0,4231.45,4244.69,48642.685,206415983.67284,74372,21733.128,92231637.48006,4245.014819701972,38.70499226770365,-0.005291223128188739,-30.109999999999673,-0.7341793583130598,-0.0032335460921015364
822,2021-11-17 13:00:00,4244.7,4262.45,4221.42,4223.65,53355.938,226008826.31846,75761,24374.253,103268713.33483,4224.985301231372,27.994171107169723,-0.04504875720146093,54.649999999999636,9.233809248836538,-0.017746226228634105
823,2021-11-17 14:00:00,4223.95,4240.14,4170.52,4172.5,70355.21,295916501.09613,101857,31195.705,131263356.94402,4175.780331326961,39.572179171526464,-0.08052950403431156,56.11999999999989,9.635138389326872,-0.01771759041030954
824,2021-11-17 15:00:00,4172.43,4193.97,4143.55,4176.0,78969.066,329191922.65149,102603,42116.087,175616868.41865,4175.986270707936,31.74368169239234,-0.004627620830029394,-62.26999999999953,4.003152272192806,-0.0015174949123220227
825,2021-11-17 16:00:00,4176.0,4240.95,4150.0,4235.62,98759.5,414423025.68342,128051,50304.926,211139602.25581,4231.892891919246,36.683745161442275,0.09496178502015173,19.17999999999938,-2.479338504751502,0.01676400603255247
826,2021-11-17 17:00:00,4235.62,4247.77,4199.31,4232.97,50081.893,211331506.53056,73654,23437.531,98936789.44038,4232.902680744953,28.963141778627143,0.008114150084147176,-24.359999999999673,-5.602365440327115,0.02614469811703186
827,2021-11-17 18:00:00,4232.98,4262.08,4228.0,4249.5,41917.756,177851358.32046,68981,19649.243,83388012.48529,4248.46266754656,26.34058222998891,0.03742731961417067,22.359999999999673,-2.467807579184749,0.024645546647020757
828,2021-11-17 19:00:00,4249.5,4268.2,4222.91,4241.67,37992.995,161211156.46865,65179,16977.824,72060772.93166,4242.09454172166,18.949304913729744,-0.018664616456869353,-16.36999999999989,2.9079296981189495,0.014622453748127229
829,2021-11-17 20:00:00,4241.67,4265.81,4213.06,4256.2,58066.657,246126162.02953,75596,29675.033,125810123.38539,4255.318408857604,17.110833231470874,0.04713570863941916,-16.419999999999163,5.280893654730897,0.005598087050482422
830,2021-11-17 21:00:00,4256.2,4257.99,4210.0,4254.36,32301.267,136756193.61478,57665,15273.289,64674371.94745,4254.4199005536,12.805468145594789,-0.0014393923612978812,70.14999999999873,4.592233867397468,0.005343242548533137
831,2021-11-17 22:00:00,4254.36,4263.86,4219.46,4236.1,32661.812,138430386.55621,57052,15651.604,66324018.65265,4237.2449937846,12.826757714623431,-0.0837768684836546,-18.92999999999938,-0.20995528130173735,0.011892432868810504
832,2021-11-17 23:00:00,4236.09,4300.0,4219.81,4287.99,47651.73,203220014.59229,70516,25319.079,108003604.99228,4284.818437111538,28.704162853827086,0.09834962501913702,-44.4399999999996,-8.101827967566296,0.021033680043966784
833,2021-11-18 00:00:00,4288.0,4333.0,4269.5,4320.95,70927.679,305589565.34118,102903,35288.723,152030356.39302,4318.691777319471,39.42642466973192,0.05984392860606709,37.70999999999913,-12.603123080503398,0.02497674902531772
834,2021-11-18 01:00:00,4320.94,4335.84,4287.97,4309.47,80948.395,349220562.92824,95552,38884.072,167773385.2901,4310.046361082467,29.57436892654426,-0.014530254710320906,-82.63999999999942,-9.2014280412216,0.014866725139598472
835,2021-11-18 02:00:00,4309.48,4343.33,4300.19,4335.7,50521.061,218213375.86456,76182,24398.699,105395408.60296,4334.096647567654,29.6348292004527,0.04981403112879433,31.769999999999527,-1.9019521984468337,-0.0072077313166843526
836,2021-11-18 03:00:00,4335.7,4337.76,4277.17,4279.29,56875.508,244624896.47886,81663,23474.174,100971670.6304,4282.715415472979,31.894803612371923,-0.097571582427329,24.950000000000728,3.1745093353369995,-0.026037813469856622
837,2021-11-18 04:00:00,4279.28,4297.45,4253.85,4254.65,67759.859,289484831.68646,92470,33685.212,143945981.05374,4256.40408846706,35.26567299412803,-0.05272877985744449,-6.510000000000218,4.076431576163577,-0.03194378792830255
838,2021-11-18 05:00:00,4254.65,4265.8,4233.17,4254.96,56604.863,240631192.02916,81219,25365.487,107861239.87502,4255.050255529191,28.292760339706565,-0.006286227543758058,5.269999999999527,1.981949823674522,-0.028341129500063404
839,2021-11-18 06:00:00,4254.96,4266.9,4230.52,4248.76,42148.793,179104770.49539,64978,21381.81,90849015.96785,4249.153140970575,22.58457590899647,-0.016712419036828536,-4.4399999999996,-0.7573069574213842,-0.022837368979118013
840,2021-11-18 07:00:00,4248.9,4253.55,4224.08,4247.83,38099.56,161491093.60609,67623,18337.693,77739275.556,4247.912696310661,16.993523086496985,-0.0056067226719625106,-31.01000000000022,-2.1925697634748285,-0.019794826649750987
841,2021-11-18 08:00:00,4247.99,4260.74,4228.16,4242.46,40244.928,170704290.46723,69960,19812.29,84049591.69434,4242.800793519416,13.518300583310698,-0.023984598330433426,70.89000000000033,-2.0469005544852528,-0.01934635653539563
842,2021-11-18 09:00:00,4242.45,4248.85,4182.33,4206.08,84613.82,355863008.88676,122247,40024.928,168322995.54199,4208.3750495949635,27.1154136425616,-0.0808490714257819,-85.10000000000036,-2.0062918182741525,-0.020433634531218384
843,2021-11-18 10:00:00,4206.09,4242.86,4182.57,4240.59,61381.17,258546459.65697,100842,33546.488,141326338.4267,4238.576565599686,20.951174187102303,0.08504187155522322,43.63000000000011,-4.304777054234152,-0.022155655181801143
844,2021-11-18 11:00:00,4240.49,4247.74,4184.94,4190.0,54631.463,230508005.2686,79732,24747.806,104427199.48966,4193.03603534998,30.584608453430572,-0.08774748165285966,-2.3099999999994907,-9.033674371904723,-0.025845143063688535
845,2021-11-18 12:00:00,4190.0,4235.67,4160.63,4183.04,112566.36,472411519.5687,138420,54032.71,226794251.9683,4183.664752209374,27.90881771394149,-0.026470602705355256,-22.970000000001164,-8.136503374604903,-0.033475098509073625
846,2021-11-18 13:00:00,4183.16,4211.96,4145.56,4173.77,107725.742,450034386.25457,138461,53777.708,224672450.27487,4174.388422013087,24.487032247582153,-0.025331052263726825,-38.63999999999896,0.30354866359555016,-0.0442825611652384
847,2021-11-18 14:00:00,4173.34,4182.14,4130.0,4141.53,80759.541,335295798.17132,109264,40791.421,169383378.57204,4143.583651375818,32.06778761899878,-0.061621575319356116,0.19999999999936335,10.192075608963636,-0.04914260686814076
848,2021-11-18 15:00:00,4141.52,4159.31,4044.0,4070.65,281439.359,1153491069.62459,313670,133928.458,548951287.42467,4075.2083532109887,61.252398826452875,-0.07361932844155504,108.74000000000069,15.720769478283328,-0.04245888110014739
849,2021-11-18 16:00:00,4070.64,4084.96,3997.51,3999.97,259183.147,1045976391.28125,270668,123776.153,499761119.07581,4004.6723970756866,83.79453797228483,-0.057212003016579596,-2.1500000000005457,10.952717606797174,-0.026423227497529886
850,2021-11-18 17:00:00,3999.96,4077.64,3960.12,4038.03,256026.877,1029114638.30851,269823,120787.913,485627328.48237,4035.9451498172302,60.56817336164694,0.02869444945371528,-43.48000000000002,-1.8850360306336342,-0.007078268939464337
851,2021-11-18 18:00:00,4038.02,4083.46,4037.0,4073.94,80801.547,328170243.67367,95264,42465.794,172447664.26649,4071.5653218635766,45.61877717114982,0.05059481538090193,1.580000000000382,-10.67461816128248,0.002638439912438539
852,2021-11-18 19:00:00,4073.95,4091.86,4061.11,4066.37,57594.251,234741156.1674,74965,30103.003,122704238.58638,4066.694707616474,32.41762334164104,-0.0062281913471221645,-33.96000000000049,-3.272920715342232,-0.005130979655729943
853,2021-11-18 20:00:00,4066.66,4093.3,4037.08,4060.38,75869.06,308320313.26938,88458,33822.504,137446960.48345,4060.7746692260303,23.01494677223329,-0.01646587526032415,-6.779999999999745,8.8145824479078,-0.022144753758053793
854,2021-11-18 21:00:00,4060.38,4077.77,4008.0,4020.43,49052.639,198372072.27517,69661,22093.25,89415675.18088,4022.9515418266265,30.244982250686537,-0.07918903949662576,70.75,9.479128557262273,-0.028910595045083393
855,2021-11-18 22:00:00,4020.28,4037.3,3968.0,3973.7,111099.685,444613918.26072,144039,53154.931,212794519.59406,3976.778221364164,46.56465721789774,-0.06692405506809035,81.85000000000036,2.529327573327447,-0.019193355109162046
856,2021-11-18 23:00:00,3974.07,4007.9,3957.96,3997.72,109295.16,434955231.63235,135142,53659.302,213579421.34054,3996.41113883526,33.46343480194007,0.03248584765093768,-168.7400000000007,-3.689677047766259,-0.005990769874118753
857,2021-11-19 00:00:00,3997.72,4105.0,3973.14,4103.59,148261.541,599708569.99744,183555,77897.637,315122749.10263,4096.891321177204,66.21779694933984,0.09686908989506134,28.74000000000069,-3.6394915011965274,-0.0006087979498000972
858,2021-11-19 01:00:00,4103.59,4106.53,4038.04,4040.72,87772.062,357268322.26181,101400,39927.364,162526447.30021,4044.2307075735757,47.432151517947325,-0.06333507799575513,40.28999999999951,2.0328476253183245,-0.0022909191078765495
859,2021-11-19 02:00:00,4040.72,4076.0,3988.44,4006.59,107711.633,434156315.63378,128484,52325.884,210966572.66094,4008.9425442233487,41.646602742290256,-0.056916188365134,34.55000000000018,6.763697535674598,-0.0016237817070783689
860,2021-11-19 03:00:00,4006.59,4027.53,3981.01,4012.75,93446.398,374102438.27179,103763,46801.069,187381998.37313,4012.5120340139592,30.670862599659465,0.0037165183886699892,-15.159999999999854,5.708106524737866,0.007096093585865019
861,2021-11-19 04:00:00,4012.74,4056.73,4007.57,4053.46,54137.765,218451018.01548,78945,28084.272,113313029.02508,4050.9007521258727,29.941761016348686,0.08036433878316025,-42.45000000000027,3.0968972279361604,0.018712113713127036
