,open_time,open,high,low,close,volume,quote_asset_volume,trades,taker_buy_volume,taker_buy_quote_asset_volume,closes_ema,closes_std,closes_z,acc,filtered_acc,filtered_z
360,2022-10-18 01:00:00,1337.38,1339.3,1335.93,1338.14,31361.691,41949093.3298,17124,16811.511,22488071.63255,1338.0866558970063,1.996065205541109,0.02734619468957571,2.550000000000182,-0.8009968943800085,-0.011687189640874176
361,2022-10-18 01:15:00,1338.15,1338.49,1334.18,1334.35,34489.89,46065060.98859,19109,15712.885,20982386.25648,1334.5835409935628,2.245900942889481,-0.09577721108710018,0.25,0.45888114633874544,-0.028363446065920072
362,2022-10-18 01:30:00,1334.35,1334.96,1330.5,1333.11,50827.343,67724205.84042,26280,28127.63,37479255.23602,1333.2020963120974,2.2777559934275042,-0.04389193252771972,0.540000000000191,0.7142341485988309,-0.03581112553114751
363,2022-10-18 01:45:00,1333.11,1333.75,1330.31,1332.12,30764.259,40968438.71855,16692,12378.447,16485753.82668,1332.1876310195062,2.1489670867944284,-0.032247690581956034,0.5499999999997272,0.6389736887650065,-0.029347355230375356
364,2022-10-18 02:00:00,1332.12,1333.2,1330.78,1331.67,19289.823,25691448.59656,12947,9896.682,13181116.95389,1331.7023519387192,1.8119052834921245,-0.01875473454262548,1.5200000000002092,-0.26266608456386303,-0.014053542676063503
365,2022-10-18 02:15:00,1331.67,1332.29,1330.5,1331.77,20644.047,27483493.334,13866,10624.67,14144746.20675,1331.7657719961699,1.3521494401198226,0.0017592754779494832,-7.860000000000127,-1.218663992114857,-0.004519583411269123
366,2022-10-18 02:30:00,1331.77,1334.27,1331.21,1333.39,20596.046,27460966.91119,14638,10357.446,13810079.52253,1333.2884857497606,1.2313538705475298,0.07739854890287347,7.230000000000018,8.825056499703054e-05,-0.002276315857112643
367,2022-10-18 02:45:00,1333.39,1333.75,1326.71,1327.15,59542.332,79123344.08583,29741,19366.125,25739789.53107,1327.5336553593602,3.5419234897226324,-0.0967110573512315,0.12999999999988177,2.353312629199862,0.0011642986640279462
368,2022-10-18 03:00:00,1327.15,1328.8,1327.02,1328.14,26727.488,35491340.57453,13844,13912.455,18473747.22429,1328.10210345996,2.739622305768946,0.006923772166229427,5.620000000000118,1.7017108564486594,0.008252960937507237
369,2022-10-18 03:15:00,1328.13,1329.99,1328.13,1329.26,16818.328,22353269.06677,11446,8929.751,11868636.81232,1329.1876314662475,1.9416077156288125,0.03537568527942678,-9.970000000000027,-1.0390239387523956,0.015203249968289428
370,2022-10-18 03:30:00,1329.26,1336.95,1328.27,1336.0,76280.034,101708479.4285,34652,44735.748,59656739.43457,1335.5742269666405,4.411788295648169,0.09268726614093264,3.740000000000009,-1.147080399979826,0.02127886547520694
371,2022-10-18 03:45:00,1336.01,1336.86,1332.0,1332.77,54409.183,72615666.16812,26319,23154.538,30903196.31485,1332.945264185415,3.121851471898193,-0.0468393300429505,2.3900000000001,0.16425334238605105,0.020521835735638847
372,2022-10-18 04:00:00,1332.77,1334.23,1331.2,1333.28,39707.556,52908569.178,21444,19841.06,26437705.62869,1333.2590790115885,2.2385258660412197,0.005834301981193668,-4.8900000000001,-0.058745298302424274,0.012422908461018284
373,2022-10-18 04:15:00,1333.29,1337.49,1333.0,1336.18,55877.764,74638896.49083,27555,27737.954,37052714.88232,1335.9974424382244,2.520617250706539,0.06826377219911388,2.3799999999998818,,0.0027260227081195806
374,2022-10-18 04:30:00,1336.17,1337.08,1333.49,1334.19,42532.262,56803988.29608,21071,19573.116,26140177.76227,1334.302965152389,1.7981396528273228,-0.054630402584472895,-2.0099999999997635,,-0.007065070382295221
375,2022-10-18 04:45:00,1334.18,1335.25,1333.54,1334.58,19764.438,26373601.43593,10447,12177.848,16249693.13649,1334.5626853220242,1.2771197047375566,0.00929584974066911,,,-0.015903477524851106
376,2022-10-18 05:00:00,1334.59,1335.25,1332.54,1332.96,17591.422,23470053.60046,9693,7076.523,9442112.98469,1333.0601678326266,1.2978033420965231,-0.07177769428693268,,,-0.020290348382675506
