,open_time,open,high,low,close,volume,close_time,quote_asset_volume,trades,taker_buy_volume,taker_buy_quote_asset_volume
8422,2020-02-23 15:00:00,272.51,272.99,270.33,270.34,15202.284,2020-02-23 15:14:59.999,4128525.14309,2804,7676.154,2084130.27078
8423,2020-02-23 15:15:00,270.33,271.0,269.6,270.61,15811.491,2020-02-23 15:29:59.999,4274505.69569,3685,6103.129,1650585.35778
8424,2020-02-23 15:30:00,270.61,271.01,269.53,269.8,9987.305,2020-02-23 15:44:59.999,2698902.66689,3389,4624.783,1250108.80375
8425,2020-02-23 15:45:00,269.8,270.48,269.51,270.4,6533.191,2020-02-23 15:59:59.999,1764060.00134,1649,3234.543,873491.29016
8426,2020-02-23 16:00:00,270.4,271.72,269.5,269.68,12951.364,2020-02-23 16:14:59.999,3506697.16653,3693,6794.264,1840255.10896
8427,2020-02-23 16:15:00,269.69,270.45,269.0,269.57,9399.215,2020-02-23 16:29:59.999,2534954.92383,2354,4134.921,1115460.22385
8428,2020-02-23 16:30:00,269.57,270.06,269.23,269.65,4462.478,2020-02-23 16:44:59.999,1203450.04129,1244,2164.864,583907.37765
8429,2020-02-23 16:45:00,269.64,270.91,269.58,270.5,5734.17,2020-02-23 16:59:59.999,1549854.86081,1592,3048.546,823869.79767
8430,2020-02-23 17:00:00,270.45,272.04,269.85,271.84,8704.532,2020-02-23 17:14:59.999,2359228.59664,1944,4896.702,1327786.83946
8431,2020-02-23 17:15:00,271.84,271.99,270.83,270.98,6065.953,2020-02-23 17:29:59.999,1646187.97713,1719,2765.684,750629.81327
8432,2020-02-23 17:30:00,270.98,271.48,270.62,270.88,3612.931,2020-02-23 17:44:59.999,979201.64535,1044,1863.71,505107.18437
8433,2020-02-23 17:45:00,270.89,271.3,270.72,270.89,3588.997,2020-02-23 17:59:59.999,972759.39654,1013,1972.414,534598.85464
8434,2020-02-23 18:00:00,270.95,270.97,270.1,270.18,9528.574,2020-02-23 18:14:59.999,2576937.65336,1373,3060.364,827666.26218
8435,2020-02-23 18:15:00,270.17,271.2,270.15,270.74,3669.279,2020-02-23 18:29:59.999,993662.35007,1006,2096.182,567588.75448
8436,2020-02-23 18:30:00,270.73,271.62,270.7,271.61,6012.768,2020-02-23 18:44:59.999,1630847.10014,1258,3705.418,1005024.70058
8437,2020-02-23 18:45:00,271.62,271.89,270.93,271.18,3692.154,2020-02-23 18:59:59.999,1001798.99753,1029,1706.108,462948.033
8438,2020-02-23 19:00:00,271.18,271.37,270.55,271.36,3978.293,2020-02-23 19:14:59.999,1077683.48526,1099,2062.923,558921.02755
8439,2020-02-23 19:15:00,271.37,271.68,271.2,271.48,3889.129,2020-02-23 19:29:59.999,1055671.41074,897,2116.386,574494.55891
8440,2020-02-23 19:30:00,271.48,271.79,271.14,271.59,5105.287,2020-02-23 19:44:59.999,1385851.94063,933,1790.366,486105.64895
8441,2020-02-23 19:45:00,271.59,271.62,270.93,271.06,3849.157,2020-02-23 19:59:59.999,1044009.64853,900,1871.892,507764.39979
8442,2020-02-23 20:00:00,271.05,271.15,270.44,270.66,4358.718,2020-02-23 20:14:59.999,1180183.05563,1186,2451.097,663694.02303
8443,2020-02-23 20:15:00,270.66,271.1,270.19,270.74,3851.623,2020-02-23 20:29:59.999,1042452.72036,1140,1830.311,495416.01899
8444,2020-02-23 20:30:00,270.73,271.08,270.16,270.31,4385.993,2020-02-23 20:44:59.999,1186355.17383,975,1755.647,474839.00089
8445,2020-02-23 20:45:00,270.3,270.66,269.7,270.66,6386.209,2020-02-23 20:59:59.999,1724917.4668,1344,2756.651,744590.67128
8446,2020-02-23 21:00:00,270.59,270.93,270.45,270.77,3435.519,2020-02-23 21:14:59.999,929994.32863,1010,1848.023,500232.48477
8447,2020-02-23 21:15:00,270.73,271.66,270.66,271.44,4442.59,2020-02-23 21:29:59.999,1204602.02464,975,2748.245,745165.74145
8448,2020-02-23 21:30:00,271.44,271.57,270.9,271.15,3234.994,2020-02-23 21:44:59.999,877478.00312,837,1853.478,502753.63949
8449,2020-02-23 21:45:00,271.08,271.65,270.94,271.45,3149.828,2020-02-23 21:59:59.999,854408.76146,895,1629.966,442145.76925
8450,2020-02-23 22:00:00,271.45,271.5,270.99,271.24,2389.867,2020-02-23 22:14:59.999,648022.47434,467,1240.288,336287.53481
8451,2020-02-23 22:15:00,271.24,271.24,270.26,270.27,2512.568,2020-02-23 22:29:59.999,680437.10481,788,917.708,248487.16531
8452,2020-02-23 22:30:00,270.27,271.32,270.17,271.28,2407.112,2020-02-23 22:44:59.999,651576.05477,704,1736.835,470174.74305
8453,2020-02-23 22:45:00,271.29,273.25,271.29,272.8,12829.633,2020-02-23 22:59:59.999,3494568.03699,2675,7983.599,2174910.2161
8454,2020-02-23 23:00:00,272.76,274.3,272.36,272.82,23376.746,2020-02-23 23:14:59.999,6391207.44078,4648,11911.915,3257781.81515
8455,2020-02-23 23:15:00,272.85,273.77,272.69,273.68,15356.358,2020-02-23 23:29:59.999,4198848.14245,3526,8821.029,2412015.94584
8456,2020-02-23 23:30:00,273.67,274.99,273.39,274.66,20110.714,2020-02-23 23:44:59.999,5513198.31466,3211,14456.932,3963236.0893
8457,2020-02-23 23:45:00,274.67,275.84,274.22,274.67,14535.544,2020-02-23 23:59:59.999,3997016.45884,3319,7657.574,2106230.26942
8458,2020-02-24 00:00:00,274.66,275.32,273.66,275.03,20035.056,2020-02-24 00:14:59.999,5498266.57204,4175,9045.742,2483018.61646
8459,2020-02-24 00:15:00,274.97,276.88,274.69,276.79,18658.425,2020-02-24 00:29:59.999,5147650.70383,4292,10671.592,2944683.99443
8460,2020-02-24 00:30:00,276.79,277.26,275.99,276.24,16235.005,2020-02-24 00:44:59.999,4491210.84083,3499,7614.601,2107038.97404
8461,2020-02-24 00:45:00,276.25,276.54,275.27,275.98,11199.916,2020-02-24 00:59:59.999,3089404.14838,2412,5951.031,1641583.21016
8462,2020-02-24 01:00:00,275.99,276.12,273.9,273.96,17231.687,2020-02-24 01:14:59.999,4733341.46522,3581,5866.815,1611910.11301
8463,2020-02-24 01:15:00,273.91,274.81,273.5,274.5,13062.695,2020-02-24 01:29:59.999,3580072.6222,4827,5803.325,1591131.88606
8464,2020-02-24 01:30:00,274.51,274.9,273.81,274.04,4754.71,2020-02-24 01:44:59.999,1305208.84828,1328,2436.319,668820.73363
8465,2020-02-24 01:45:00,274.07,274.24,272.67,272.71,8242.722,2020-02-24 01:59:59.999,2253381.97991,1851,3081.834,842811.03541
8466,2020-02-24 02:00:00,272.71,273.85,272.51,273.81,6786.314,2020-02-24 02:14:59.999,1854339.07966,1601,3923.502,1072109.64452
8467,2020-02-24 02:15:00,273.84,274.25,271.87,272.05,14133.745,2020-02-24 02:29:59.999,3857308.13861,2773,4874.922,1331172.28478
8468,2020-02-24 02:30:00,272.01,272.23,265.66,268.9,105647.084,2020-02-24 02:44:59.999,28394285.15664,14645,44867.781,12055274.35891
8469,2020-02-24 02:45:00,268.89,270.29,268.22,268.47,27780.123,2020-02-24 02:59:59.999,7481112.39937,6317,11948.714,3218599.45651
8470,2020-02-24 03:00:00,268.46,269.5,268.0,268.25,16627.147,2020-02-24 03:14:59.999,4469125.19099,3665,8452.419,2272151.81531
8471,2020-02-24 03:15:00,268.3,268.5,267.06,267.49,22211.466,2020-02-24 03:29:59.999,5949034.37476,4390,9966.562,2669967.07538
8472,2020-02-24 03:30:00,267.49,269.27,267.34,269.07,8559.683,2020-02-24 03:44:59.999,2297644.09932,2416,4650.11,1248223.80905
8473,2020-02-24 03:45:00,269.07,269.11,268.1,268.32,8363.453,2020-02-24 03:59:59.999,2246326.65593,1732,4528.538,1216186.34231
8474,2020-02-24 04:00:00,268.31,268.35,266.41,266.74,15503.314,2020-02-24 04:14:59.999,4142390.75045,2983,6252.736,1670826.40735
8475,2020-02-24 04:15:00,266.73,267.8,266.5,266.73,8933.084,2020-02-24 04:29:59.999,2385575.88197,2088,4571.273,1220905.57705
8476,2020-02-24 04:30:00,266.66,267.43,266.15,266.96,11310.909,2020-02-24 04:44:59.999,3017527.87636,2323,5853.564,1561970.64116
8477,2020-02-24 04:45:00,266.97,268.01,266.97,267.93,7587.603,2020-02-24 04:59:59.999,2030065.11788,1825,4444.499,1189078.57949
8478,2020-02-24 05:00:00,267.95,268.0,267.36,267.8,8662.438,2020-02-24 05:14:59.999,2318539.88732,1624,4420.524,1183241.99171
8479,2020-02-24 05:15:00,267.79,268.0,267.4,267.5,6256.805,2020-02-24 05:29:59.999,1675019.0719,1389,2308.456,618023.13029
8480,2020-02-24 05:30:00,267.5,268.63,267.48,268.52,8044.553,2020-02-24 05:44:59.999,2156628.47895,1551,4606.075,1234734.19916
8481,2020-02-24 05:45:00,268.52,268.99,268.23,268.81,6358.845,2020-02-24 05:59:59.999,1708271.6057,1518,2823.894,758660.26695
8482,2020-02-24 06:00:00,268.8,268.82,268.05,268.16,6052.117,2020-02-24 06:14:59.999,1624264.74962,1670,2416.202,648397.78099
8483,2020-02-24 06:15:00,268.2,268.21,267.35,267.52,6346.556,2020-02-24 06:29:59.999,1698633.98789,1422,2416.688,646788.45067
8484,2020-02-24 06:30:00,267.51,268.15,266.89,267.77,8312.315,2020-02-24 06:44:59.999,2223931.90661,1861,4529.521,1211983.58078
8485,2020-02-24 06:45:00,267.72,267.73,266.44,266.9,13118.559,2020-02-24 06:59:59.999,3501887.05866,2471,4485.569,1197188.96307
8486,2020-02-24 07:00:00,266.9,267.0,265.3,266.06,22939.091,2020-02-24 07:14:59.999,6102307.57808,4559,8845.333,2353497.51498
8487,2020-02-24 07:15:00,266.01,267.1,263.88,266.79,31435.327,2020-02-24 07:29:59.999,8353990.43572,5207,14568.047,3874618.38984
8488,2020-02-24 07:30:00,266.78,268.0,266.23,267.61,15623.152,2020-02-24 07:44:59.999,4177157.94806,2930,9153.106,2447503.78418
8489,2020-02-24 07:45:00,267.6,267.89,266.83,267.81,8674.408,2020-02-24 07:59:59.999,2319125.7258,1820,4128.566,1103825.82008
8490,2020-02-24 08:00:00,267.86,268.16,267.39,268.12,6108.264,2020-02-24 08:14:59.999,1635786.63999,1341,3770.406,1009723.64399
8491,2020-02-24 08:15:00,268.12,268.13,267.27,267.76,7685.716,2020-02-24 08:29:59.999,2057032.76978,1656,3291.875,880982.48337
8492,2020-02-24 08:30:00,267.76,267.94,267.36,267.51,5752.886,2020-02-24 08:44:59.999,1539465.85127,1117,2523.263,675182.09387
8493,2020-02-24 08:45:00,267.51,268.5,267.37,268.02,5994.097,2020-02-24 08:59:59.999,1606958.3218,1391,2937.778,787532.00337
8494,2020-02-24 09:00:00,268.02,268.03,266.95,267.06,6701.663,2020-02-24 09:14:59.999,1791483.24195,1199,2254.914,602722.0579
8495,2020-02-24 09:15:00,267.06,267.85,267.05,267.47,6006.515,2020-02-24 09:29:59.999,1606205.00896,1056,3776.419,1009683.6236
8496,2020-02-24 09:30:00,267.53,267.56,266.21,267.0,16742.115,2020-02-24 09:44:59.999,4466310.08892,3284,6121.317,1633071.74892
8497,2020-02-24 09:45:00,267.05,267.06,265.78,266.69,10638.467,2020-02-24 09:59:59.999,2833283.21281,1940,5258.492,1400643.94517
8498,2020-02-24 10:00:00,266.68,266.95,265.74,266.61,7279.109,2020-02-24 10:14:59.999,1938766.79364,1788,4059.433,1081349.90323
8499,2020-02-24 10:15:00,266.59,267.67,266.59,267.55,9080.118,2020-02-24 10:29:59.999,2426874.4863,1696,4781.002,1277606.42272
8500,2020-02-24 10:30:00,267.55,268.0,267.22,267.36,6823.744,2020-02-24 10:44:59.999,1825626.2481,1431,3719.759,995346.88768
8501,2020-02-24 10:45:00,267.35,267.8,266.54,267.59,7316.934,2020-02-24 10:59:59.999,1954911.68681,1596,3463.957,925655.95611
8502,2020-02-24 11:00:00,267.59,268.26,266.96,268.19,6765.301,2020-02-24 11:14:59.999,1810879.90494,1591,3660.028,979734.77665
8503,2020-02-24 11:15:00,268.19,269.66,268.07,269.11,19086.079,2020-02-24 11:29:59.999,5133572.51383,3843,8362.787,2249283.71315
8504,2020-02-24 11:30:00,269.18,270.0,268.65,269.69,13793.963,2020-02-24 11:44:59.999,3715618.07209,2630,6276.561,1690865.39296
8505,2020-02-24 11:45:00,269.66,272.35,269.12,272.07,19353.776,2020-02-24 11:59:59.999,5239996.16275,3763,11211.177,3035895.90914
8506,2020-02-24 12:00:00,272.09,272.87,271.21,272.36,21020.916,2020-02-24 12:14:59.999,5719654.46315,4626,9293.613,2529295.1158
8507,2020-02-24 12:15:00,272.36,272.62,271.06,271.38,14633.118,2020-02-24 12:29:59.999,3979471.36815,2853,6022.495,1637706.38449
8508,2020-02-24 12:30:00,271.36,272.28,271.11,271.27,10051.97,2020-02-24 12:44:59.999,2731526.91331,2025,5532.071,1503250.69792
8509,2020-02-24 12:45:00,271.27,271.35,270.66,271.03,9897.677,2020-02-24 12:59:59.999,2682190.33892,2015,5308.354,1438610.70511
8510,2020-02-24 13:00:00,271.01,271.22,270.17,270.29,6660.191,2020-02-24 13:14:59.999,1802684.8238,1524,2952.769,799374.05227
8511,2020-02-24 13:15:00,270.29,271.3,269.78,270.79,10551.692,2020-02-24 13:29:59.999,2854865.97265,2594,5571.89,1507994.70342
8512,2020-02-24 13:30:00,270.79,271.88,269.4,270.21,16874.722,2020-02-24 13:44:59.999,4563688.7285,3713,7298.796,1974355.24131
8513,2020-02-24 13:45:00,270.21,270.62,269.0,269.23,11737.052,2020-02-24 13:59:59.999,3165243.10938,2428,6188.276,1669164.01261
8514,2020-02-24 14:00:00,269.26,270.33,269.0,270.31,11760.689,2020-02-24 14:14:59.999,3169268.66551,1905,6992.755,1884823.75991
8515,2020-02-24 14:15:00,270.31,271.93,269.6,271.79,13079.224,2020-02-24 14:29:59.999,3542652.17376,2520,6881.389,1864186.23184
8516,2020-02-24 14:30:00,271.79,272.3,269.36,269.8,22248.839,2020-02-24 14:44:59.999,6028065.04254,4624,10446.597,2830787.68276
8517,2020-02-24 14:45:00,269.8,270.0,268.39,268.79,19119.861,2020-02-24 14:59:59.999,5146903.6665,3082,7535.085,2028791.52914
8518,2020-02-24 15:00:00,268.8,270.13,266.71,269.39,30624.787,2020-02-24 15:14:59.999,8225262.74908,6585,14414.709,3873044.796
8519,2020-02-24 15:15:00,269.39,269.39,268.35,268.92,9119.382,2020-02-24 15:29:59.999,2451607.85028,2223,4334.996,1165266.04531
8520,2020-02-24 15:30:00,268.89,269.17,267.53,267.97,10823.618,2020-02-24 15:44:59.999,2904724.74526,3098,5556.826,1491522.43475
8521,2020-02-24 15:45:00,267.97,268.63,266.8,267.84,24875.578,2020-02-24 15:59:59.999,6660246.26189,5155,11211.492,3002684.45833
8522,2020-02-24 16:00:00,267.84,269.5,267.08,268.69,14211.569,2020-02-24 16:14:59.999,3816109.06903,3247,7145.802,1918854.32757
8523,2020-02-24 16:15:00,268.66,270.92,268.58,269.54,14162.196,2020-02-24 16:29:59.999,3821778.5701,2716,6392.735,1724827.0991
8524,2020-02-24 16:30:00,269.49,269.55,268.73,268.83,8616.042,2020-02-24 16:44:59.999,2318643.31554,1628,3711.949,998865.63188
8525,2020-02-24 16:45:00,268.81,268.91,266.67,267.82,23105.376,2020-02-24 16:59:59.999,6189461.60822,4977,10454.425,2800900.32325
8526,2020-02-24 17:00:00,267.84,268.23,265.2,265.4,26122.183,2020-02-24 17:14:59.999,6957296.88571,4031,10252.542,2732081.15478
8527,2020-02-24 17:15:00,265.36,267.45,265.3,266.52,18137.91,2020-02-24 17:29:59.999,4836988.42471,2963,9905.494,2641361.2593
8528,2020-02-24 17:30:00,266.49,267.0,265.88,266.59,8320.427,2020-02-24 17:44:59.999,2217087.00507,1406,4785.983,1275487.2618
8529,2020-02-24 17:45:00,266.66,266.7,263.22,264.54,41384.216,2020-02-24 17:59:59.999,10954920.08762,4922,14657.574,3879269.6114
8530,2020-02-24 18:00:00,264.53,264.53,257.5,259.61,110072.661,2020-02-24 18:14:59.999,28686877.80246,15344,45546.148,11867225.38054
8531,2020-02-24 18:15:00,259.61,261.6,257.5,260.34,42654.879,2020-02-24 18:29:59.999,11077379.86612,6905,22120.231,5744948.60801
8532,2020-02-24 18:30:00,260.34,262.54,260.26,262.14,23379.71,2020-02-24 18:44:59.999,6117167.27919,3856,12354.879,3232907.87818
8533,2020-02-24 18:45:00,262.14,262.71,261.34,262.56,13265.945,2020-02-24 18:59:59.999,3476522.99239,3397,5809.845,1522654.87067
8534,2020-02-24 19:00:00,262.6,264.0,261.68,263.31,18408.337,2020-02-24 19:14:59.999,4842361.32619,3930,9428.996,2480650.04587
8535,2020-02-24 19:15:00,263.31,265.54,263.24,264.68,19009.593,2020-02-24 19:29:59.999,5030802.58169,4089,9691.457,2565305.01545
8536,2020-02-24 19:30:00,264.69,265.63,264.29,265.56,14450.584,2020-02-24 19:44:59.999,3830261.56133,2742,8508.943,2255374.13461
8537,2020-02-24 19:45:00,265.55,265.8,263.11,263.54,19174.903,2020-02-24 19:59:59.999,5064616.1992,3843,8515.041,2248383.90028
8538,2020-02-24 20:00:00,263.54,265.44,262.3,264.52,21414.487,2020-02-24 20:14:59.999,5648507.28804,4629,11147.25,2940586.33493
8539,2020-02-24 20:15:00,264.49,265.0,263.9,263.9,7710.926,2020-02-24 20:29:59.999,2039420.37665,2198,4201.384,1111426.85749
8540,2020-02-24 20:30:00,263.89,263.89,262.87,263.24,12306.918,2020-02-24 20:44:59.999,3240591.18184,3084,6637.068,1747592.00696
8541,2020-02-24 20:45:00,263.23,263.39,261.61,262.05,8664.146,2020-02-24 20:59:59.999,2272625.19421,2694,4467.926,1172309.74853
8542,2020-02-24 21:00:00,262.05,263.0,261.56,262.32,6594.155,2020-02-24 21:14:59.999,1730455.04579,1884,3273.033,858927.8671
8543,2020-02-24 21:15:00,262.31,262.5,259.83,260.83,27488.736,2020-02-24 21:29:59.999,7170911.20534,5209,10465.098,2729891.6095
8544,2020-02-24 21:30:00,260.82,262.33,260.21,261.71,9110.455,2020-02-24 21:44:59.999,2382679.39066,2165,4885.972,1277973.13713
8545,2020-02-24 21:45:00,261.7,262.5,260.89,262.48,7227.441,2020-02-24 21:59:59.999,1890890.295,1829,4399.6,1151130.76016
8546,2020-02-24 22:00:00,262.43,263.68,262.0,263.4,6396.868,2020-02-24 22:14:59.999,1681077.4687,1323,3759.574,988214.75018
8547,2020-02-24 22:15:00,263.4,264.8,263.36,264.77,6507.883,2020-02-24 22:29:59.999,1717846.47253,1553,3901.545,1029799.08825
8548,2020-02-24 22:30:00,264.77,265.0,263.92,264.69,5524.787,2020-02-24 22:44:59.999,1461397.69919,1166,2844.18,752352.49696
8549,2020-02-24 22:45:00,264.7,264.71,263.66,263.9,4950.231,2020-02-24 22:59:59.999,1307536.47045,1160,1518.196,400962.45903
8550,2020-02-24 23:00:00,263.93,263.95,262.34,262.96,7256.969,2020-02-24 23:14:59.999,1908250.02504,1851,3372.287,886621.31764
8551,2020-02-24 23:15:00,262.98,264.75,262.96,264.28,7111.99,2020-02-24 23:29:59.999,1877310.69825,2272,3548.354,936607.37379
8552,2020-02-24 23:30:00,264.29,264.64,263.0,264.09,6426.666,2020-02-24 23:44:59.999,1695746.61678,1913,3381.448,892131.25953
8553,2020-02-24 23:45:00,264.08,266.84,263.78,265.7,21199.464,2020-02-24 23:59:59.999,5632777.84497,4567,10629.034,2823803.81691
8554,2020-02-25 00:00:00,265.69,266.4,264.59,264.72,11753.382,2020-02-25 00:14:59.999,3120307.45205,2798,5115.513,1358237.06316
8555,2020-02-25 00:15:00,264.72,265.2,263.5,263.96,5403.725,2020-02-25 00:29:59.999,1427789.15588,1370,2334.786,616843.22145
8556,2020-02-25 00:30:00,264.0,264.57,262.5,262.5,6033.443,2020-02-25 00:44:59.999,1590301.6204,1639,2143.579,565455.9283
8557,2020-02-25 00:45:00,262.51,264.24,262.34,263.96,4624.157,2020-02-25 00:59:59.999,1217809.88908,1212,2367.999,623488.79374
8558,2020-02-25 01:00:00,263.97,265.4,263.85,265.19,5015.526,2020-02-25 01:14:59.999,1327938.37788,1210,2557.003,676896.39725
8559,2020-02-25 01:15:00,265.18,265.18,263.78,263.91,3883.16,2020-02-25 01:29:59.999,1027319.46471,1110,1826.485,483156.93138
8560,2020-02-25 01:30:00,263.94,263.94,262.44,262.8,6682.469,2020-02-25 01:44:59.999,1759036.97179,1731,3627.35,954748.02081
8561,2020-02-25 01:45:00,262.82,263.49,261.7,262.35,5000.03,2020-02-25 01:59:59.999,1313032.65141,1368,2198.226,577525.05464
8562,2020-02-25 02:00:00,262.34,263.68,261.03,263.43,7524.446,2020-02-25 02:14:59.999,1972687.15732,1850,4204.693,1102396.36309
8563,2020-02-25 02:15:00,263.43,263.74,262.24,262.76,5477.787,2020-02-25 02:29:59.999,1440997.53441,1420,2658.15,699183.95786
8564,2020-02-25 02:30:00,262.67,263.17,261.91,263.05,5943.822,2020-02-25 02:44:59.999,1558937.93747,1322,3823.294,1002716.54276
8565,2020-02-25 02:45:00,263.05,264.08,262.6,263.54,6518.681,2020-02-25 02:59:59.999,1717298.62239,1605,3023.153,796426.33648
8566,2020-02-25 03:00:00,263.52,264.44,263.12,263.82,6600.588,2020-02-25 03:14:59.999,1742012.88171,1406,3360.407,886630.24416
8567,2020-02-25 03:15:00,263.82,263.87,262.68,262.72,5709.929,2020-02-25 03:29:59.999,1501724.02228,1381,2447.424,643586.28882
8568,2020-02-25 03:30:00,262.72,263.33,262.0,263.11,6347.543,2020-02-25 03:44:59.999,1666361.51654,1254,2779.239,729919.83107
8569,2020-02-25 03:45:00,263.12,263.14,262.0,262.04,3292.907,2020-02-25 03:59:59.999,863948.29236,890,1769.392,464205.88893
8570,2020-02-25 04:00:00,262.05,262.46,261.27,261.85,8396.189,2020-02-25 04:14:59.999,2198874.954,1556,2972.484,778477.86325
8571,2020-02-25 04:15:00,261.84,262.83,261.34,262.28,4887.787,2020-02-25 04:29:59.999,1280943.40105,1283,3117.729,817086.59043
8572,2020-02-25 04:30:00,262.29,262.92,262.14,262.33,3849.691,2020-02-25 04:44:59.999,1010783.89408,1121,1841.413,483449.02119
8573,2020-02-25 04:45:00,262.32,262.38,261.5,261.56,4627.71,2020-02-25 04:59:59.999,1211509.22659,1076,1657.0,433821.74582
8574,2020-02-25 05:00:00,261.57,262.32,261.23,261.85,6326.121,2020-02-25 05:14:59.999,1655212.46016,1282,2708.03,708739.60643
8575,2020-02-25 05:15:00,261.85,261.86,260.0,260.42,11006.747,2020-02-25 05:29:59.999,2871238.12463,2112,2533.547,660876.86646
8576,2020-02-25 05:30:00,260.43,260.91,258.74,259.44,17840.844,2020-02-25 05:44:59.999,4634907.46016,3592,7965.934,2070131.8132
8577,2020-02-25 05:45:00,259.4,260.14,258.62,260.0,12245.139,2020-02-25 05:59:59.999,3176105.16344,2622,7622.023,1977411.48746
8578,2020-02-25 06:00:00,260.01,260.88,259.2,259.38,10392.028,2020-02-25 06:14:59.999,2700830.51965,2527,4798.558,1247500.87989
8579,2020-02-25 06:15:00,259.4,259.5,256.41,256.5,23915.948,2020-02-25 06:29:59.999,6166941.09892,4495,9046.225,2333309.23056
8580,2020-02-25 06:30:00,256.53,258.19,255.75,256.88,25596.253,2020-02-25 06:44:59.999,6577191.37865,5441,12548.039,3225987.44998
8581,2020-02-25 06:45:00,256.88,259.28,255.55,258.53,20938.617,2020-02-25 06:59:59.999,5388501.33027,4333,12002.157,3091405.27383
8582,2020-02-25 07:00:00,258.6,258.72,256.55,257.61,12436.232,2020-02-25 07:14:59.999,3202067.0851,3184,5779.752,1488044.43524
8583,2020-02-25 07:15:00,257.64,258.0,256.0,256.69,11269.553,2020-02-25 07:29:59.999,2893388.98752,2825,4989.472,1281437.17933
8584,2020-02-25 07:30:00,256.7,257.9,256.31,256.95,8853.473,2020-02-25 07:44:59.999,2276309.17645,2543,4492.919,1155350.83427
8585,2020-02-25 07:45:00,256.96,258.82,256.65,257.97,11648.732,2020-02-25 07:59:59.999,3004149.57366,2567,5514.533,1421806.5662
8586,2020-02-25 08:00:00,257.97,260.0,257.01,259.48,16271.959,2020-02-25 08:14:59.999,4208019.48876,3936,8709.33,2253157.80856
8587,2020-02-25 08:15:00,259.47,260.52,259.0,259.48,18657.999,2020-02-25 08:29:59.999,4846036.84516,3494,8475.246,2201828.46031
8588,2020-02-25 08:30:00,259.5,260.35,258.66,259.58,10544.637,2020-02-25 08:44:59.999,2737399.27563,2469,6447.112,1674397.7523
8589,2020-02-25 08:45:00,259.57,259.85,258.68,258.81,7448.528,2020-02-25 08:59:59.999,1931119.87417,2047,3178.166,824157.53573
8590,2020-02-25 09:00:00,258.77,260.35,258.51,260.32,7442.375,2020-02-25 09:14:59.999,1932251.56784,1780,4488.867,1165675.53023
8591,2020-02-25 09:15:00,260.32,261.33,260.2,260.81,11384.299,2020-02-25 09:29:59.999,2968309.14144,2635,5353.469,1396067.4919
8592,2020-02-25 09:30:00,260.8,261.41,260.21,260.47,8404.668,2020-02-25 09:44:59.999,2191965.86079,1765,3815.116,995155.86456
8593,2020-02-25 09:45:00,260.46,260.5,259.42,259.51,6799.5,2020-02-25 09:59:59.999,1766677.06245,1917,2882.542,749025.25096
8594,2020-02-25 10:00:00,259.52,260.28,259.04,259.57,7259.568,2020-02-25 10:14:59.999,1884763.00442,1681,3790.955,984305.92831
8595,2020-02-25 10:15:00,259.55,260.2,259.26,259.83,6039.967,2020-02-25 10:29:59.999,1569312.563,1585,3118.356,810303.5846
8596,2020-02-25 10:30:00,259.8,260.78,259.4,259.58,5910.898,2020-02-25 10:44:59.999,1537471.50009,1527,3399.9,884302.07282
8597,2020-02-25 10:45:00,259.57,259.58,258.65,259.06,9389.068,2020-02-25 10:59:59.999,2432110.22558,2027,3892.053,1008128.11629
8598,2020-02-25 11:00:00,259.05,259.17,256.54,257.41,20330.906,2020-02-25 11:14:59.999,5237580.81776,4122,8293.911,2136210.74283
8599,2020-02-25 11:15:00,257.41,258.2,256.26,258.11,15800.392,2020-02-25 11:29:59.999,4063737.40911,3000,8276.066,2128938.69662
8600,2020-02-25 11:30:00,258.17,259.64,257.8,259.52,15064.45,2020-02-25 11:44:59.999,3895401.66941,3542,8038.262,2078800.45245
8601,2020-02-25 11:45:00,259.53,263.7,258.8,262.86,45581.14,2020-02-25 11:59:59.999,11934320.99203,8548,25741.697,6741450.22149
8602,2020-02-25 12:00:00,262.85,264.92,262.19,262.42,45092.846,2020-02-25 12:14:59.999,11885245.39946,7360,22366.504,5897724.08343
8603,2020-02-25 12:15:00,262.38,263.26,261.5,261.95,16630.999,2020-02-25 12:29:59.999,4362125.51339,3176,8152.489,2138339.12118
8604,2020-02-25 12:30:00,261.95,263.4,261.73,262.3,15605.464,2020-02-25 12:44:59.999,4098545.01833,2866,8957.929,2352693.20794
8605,2020-02-25 12:45:00,262.31,262.79,260.75,261.5,12942.573,2020-02-25 12:59:59.999,3384705.21312,2899,5995.267,1568359.20704
8606,2020-02-25 13:00:00,261.49,262.3,260.71,261.0,14717.268,2020-02-25 13:14:59.999,3847772.72213,3401,8371.909,2189121.49413
8607,2020-02-25 13:15:00,261.08,261.13,259.14,259.5,23058.364,2020-02-25 13:29:59.999,5994402.63643,4500,10472.648,2722182.91666
8608,2020-02-25 13:30:00,259.48,260.68,259.45,259.88,10070.071,2020-02-25 13:44:59.999,2619236.90219,1740,4108.16,1068522.42625
8609,2020-02-25 13:45:00,259.85,261.02,258.89,259.31,12427.429,2020-02-25 13:59:59.999,3229916.09099,1867,6121.937,1591405.8661
8610,2020-02-25 14:00:00,259.3,259.34,257.88,257.98,16534.45,2020-02-25 14:14:59.999,4276549.79934,3363,7604.621,1967557.26113
